ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0026807,0,25,1,0,39.9666666666667,0,0,0,0,6,5,3,1,0,2,260.24,300,2,0,316.95
0026885,0,39,0,1,39.9666666666667,0,0,0,0,0,0,5,1,0,1,2378.37,2750,0,3,2552.18
0027097,1,42,1,0,39.9333333333333,0,0,0,0,0,0,5,1,0,1,212.03,5000,0,2,512.79
0027141,1,29,1,0,39.9333333333333,0,0,0,0,0,0,6,1,0,1,147.37,2950,0,0,307.52
0027284,1,35,0,1,39.9333333333333,0,0,0,0,0,0,5,1,0,1,497.11,500,0,7,497.11
0028687,0,59,0,1,39.8,0,0,0,16,47,15,1,1,3,5,590.48,1800,1,3,1631.98
0029342,1,31,1,0,39.7666666666667,0,0,20,0,0,0,2,1,0,3,371.67,1550,0,2,1437.74
0030005,0,27,0,0,39.7333333333333,0,0,0,0,0,20,4,1,1,1,761.54,1000,0,0,1036.54
0030060,1,30,1,0,39.7333333333333,0,0,0,0,21,51,2,1,2,4,449.5,800,2,0,723.91
0030120,1,49,1,0,39.7333333333333,0,0,0,0,0,0,6,1,0,1,940.59,2200,0,1,1222.2
0030252,0,23,1,0,39.7,0,21,0,0,0,0,3,1,0,2,721.94,1200,1,3,1153.89
0030383,0,24,0,1,20.7333333333333,0,1,0,1,1,31,2,1,2,5,526.04,1120,0,0,1110.23
0031960,1,30,0,0,20.7333333333333,0,0,0,1,1,0,6,1,0,1,902.22,800,1,1,1263.26
0032188,0,31,0,0,39.5333333333333,0,0,0,16,47,15,1,1,1,5,347.19,800,0,0,473.26
0032218,1,45,0,0,39.5333333333333,0,0,0,0,0,0,4,1,0,1,3008.01,3850,2,0,3031.36
0032420,0,31,1,0,39.5333333333333,0,16,46,0,16,46,1,1,1,5,220.21,500,0,2,415.59
0032689,1,40,1,0,39.5,0,0,0,0,0,0,5,1,0,1,1399.19,1600,5,6,1463.03
0033175,1,55,1,1,39.4666666666667,0,0,0,0,16,15,2,1,0,5,468.57,700,1,0,749.28
0033314,1,29,1,0,39.4666666666667,0,0,0,0,0,0,5,1,0,1,1210.45,1750,0,0,1303.19
0034048,0,30,1,0,39.4333333333333,31,1,31,1,1,0,2,1,0,5,494.33,500,1,0,532.34
0034301,1,40,0,1,39.4,0,0,0,0,0,20,2,1,5,3,306.49,400,0,0,519.92
0034332,1,28,1,0,39.4,0,0,0,0,0,0,6,1,0,1,1186.38,2050,0,0,1233.13
0034965,0,29,0,0,39.3333333333333,0,11,10,11,0,10,2,1,1,5,403,400,1,0,403
0035100,1,37,0,0,39.3,10,11,0,11,11,10,2,1,0,4,584.64,1200,0,0,841.18
0035231,1,33,1,0,39.3,0,0,0,0,0,0,6,1,0,1,113.02,4930,0,4,290.99
0036161,1,40,0,0,39.2333333333333,0,0,0,0,0,0,6,1,0,1,1191.94,1200,1,8,1250.46
0036214,0,30,0,0,39.2333333333333,25,56,0,0,26,0,1,1,4,5,499.02,600,3,0,684.7
0036819,1,28,0,0,39.2,5,36,36,0,6,5,1,1,2,5,869.74,900,1,3,911.67
0038130,0,23,1,0,39.0666666666667,0,1,31,31,0,0,2,1,0,5,380.99,500,0,0,515.8
0038388,0,25,0,0,39.0666666666667,0,0,0,0,0,0,6,1,4,1,226.3,400,1,1,376.9
0038796,0,45,0,0,39.0333333333333,0,0,0,1,0,0,1,1,0,2,437.38,500,0,2,437.38
0039014,0,28,1,0,27.2333333333333,0,6,5,6,37,0,1,1,1,5,66.68,300,0,0,331.46
0040581,1,29,1,0,38.8333333333333,0,0,0,0,0,25,4,1,1,2,2408.25,5700,0,3,2408.25
0040844,0,45,0,1,38.8,0,0,0,0,0,0,4,0,3,2,2284.02,1600,8,0,2822.09
0041302,1,36,0,0,38.7666666666667,0,0,0,0,0,0,4,1,0,1,639.67,2000,0,2,1808.57
0041400,0,35,0,0,38.7666666666667,20,21,0,0,21,20,2,1,1,5,261.12,300,0,0,317.29
0042085,1,36,1,0,38.6333333333333,0,0,0,0,0,0,5,1,0,1,2848.8,20000,0,0,2848.8
0042702,0,27,0,0,38.5666666666667,0,0,0,0,0,0,4,1,0,1,223.88,500,0,0,229.86
0042707,1,35,1,1,38.5666666666667,0,0,0,0,0,0,5,1,0,1,926.52,1300,0,0,926.52
0042849,0,53,0,1,38.5666666666667,0,0,0,1,1,0,2,1,0,4,685.14,2000,0,3,2382.26
0043083,0,31,0,0,38.5333333333333,0,0,15,0,16,15,0,1,1,5,418.23,500,0,0,544.88
0043786,1,33,0,1,27.2333333333333,0,0,0,0,0,0,5,1,0,1,415.91,450,4,1,514.67
0044660,1,29,1,0,38.3666666666667,0,0,0,0,0,0,6,1,0,1,1050.56,1840,0,4,1423.45
0045490,1,60,0,0,38.3,0,0,0,0,0,0,5,1,0,1,739.46,1550,0,1,1122.2
0045860,1,32,0,0,38.2333333333333,0,0,0,0,0,0,5,1,0,1,1757.69,2850,0,0,2649.29
0046163,1,25,1,0,27.2,10,11,0,0,11,10,2,1,1,5,115.14,600,0,0,652.2
0046453,0,30,0,0,38.1666666666667,5,6,0,6,37,5,2,1,0,5,245.56,600,0,0,475.11
0046652,0,28,0,0,38.1666666666667,5,6,5,0,6,36,2,1,2,5,220.08,600,1,0,630.12
0046707,0,36,1,0,38.1666666666667,0,0,0,0,0,0,5,1,4,1,412.83,400,0,2,420.63
0047141,0,27,0,0,38.1,0,6,36,6,37,36,1,1,1,5,286.34,1000,0,0,508.7
0047180,0,30,0,0,38.1,36,0,5,6,6,5,2,1,0,4,833.07,800,0,1,1205.55
0047290,0,31,1,0,38.1,5,6,5,6,37,36,2,1,4,5,456.62,400,0,0,482.82
0047816,0,30,0,0,38.0666666666667,31,62,31,31,0,0,0,1,0,5,316.71,400,0,0,426.5
0048371,0,67,0,1,37.9666666666667,0,1,0,1,32,31,2,1,2,5,216.35,300,0,0,347.47
0049162,1,61,0,0,37.9,0,11,10,41,0,0,2,1,0,4,660.96,700,5,1,660.96
0049360,1,28,0,0,37.8666666666667,0,0,0,0,0,0,6,1,0,1,922.21,4850,0,4,973.68
0049444,1,73,1,1,37.8666666666667,0,0,0,0,0,0,3,1,0,1,408.57,400,6,0,437.24
0049661,0,38,0,0,37.8333333333333,0,1,0,1,1,31,0,1,5,4,553.9,500,0,0,601.6
0049867,1,59,0,0,37.8333333333333,0,0,0,0,0,0,6,1,0,1,2023.63,2000,11,19,2112.73
0050975,1,58,1,0,37.7,0,0,0,0,0,0,5,1,0,1,2388.44,2520,0,0,2638.83
0052217,0,37,0,0,37.6,31,1,0,31,0,0,2,0,0,5,130.38,500,0,0,259.34
0052563,1,58,1,0,37.5333333333333,31,0,0,31,1,0,1,1,0,5,504.66,700,0,0,745.79
0052922,1,29,1,0,37.5,0,0,0,0,0,0,5,1,0,1,895.68,2650,0,1,1658.34
0053707,0,51,1,0,37.4333333333333,20,0,0,0,0,0,2,1,0,4,1056.31,1400,0,0,1417.89
0054055,1,31,0,0,37.4,0,0,0,0,0,0,6,1,0,1,1315.71,1400,0,10,1598.77
0054500,0,25,1,0,27.2,0,0,0,0,0,10,2,1,1,2,413.92,500,0,0,463.7
0055624,0,26,1,0,37.2666666666667,0,0,0,0,0,0,4,1,0,1,1006.49,1250,4,0,1151.02
0055770,1,45,0,0,37.2333333333333,0,0,0,0,0,0,4,1,0,1,1257.75,1440,0,25,1257.75
0056543,1,53,0,0,37.1666666666667,0,0,0,0,0,0,6,1,0,1,1600.57,2400,0,10,2404.89
0056569,0,32,0,0,37.1666666666667,36,0,5,6,37,0,1,1,1,5,366.41,700,0,0,704.04
0056878,1,43,0,1,37.1333333333333,0,0,0,1,0,0,5,1,0,1,224.43,1400,0,3,604.24
0057083,0,47,1,1,37.1333333333333,5,0,0,0,6,36,4,1,2,1,376.59,300,0,2,376.59
0057187,0,42,0,1,37.1,0,0,0,0,0,0,5,1,0,1,1388.42,1450,4,7,1612.51
0057334,0,51,1,1,37.1,5,36,36,6,37,36,2,1,1,5,2198.72,4800,0,2,3084.41
0057403,0,45,1,1,37.1,0,0,0,1,1,0,2,0,1,5,350.18,300,0,0,350.18
0057910,0,35,1,0,37,0,0,0,0,0,0,4,1,0,1,922.46,1000,4,3,1225.34
0057972,1,34,0,0,37,0,1,0,31,1,0,2,1,0,4,397.19,2000,0,7,799.43
0058063,0,61,0,0,37,0,31,0,1,1,31,2,1,1,5,404.73,540,0,1,417.58
0058075,0,25,1,0,37,0,26,25,0,0,0,2,0,1,5,403.65,400,0,0,412.88
0058375,0,26,0,0,36.9666666666667,0,1,0,1,0,0,2,1,1,5,310.5,500,0,3,399.15
0058985,1,34,1,1,36.9,0,0,0,0,0,0,4,1,0,2,225.11,850,0,0,681.39
0059738,1,35,0,0,36.8333333333333,0,1,0,1,32,31,2,1,2,5,201.03,400,0,0,290.91
0060194,0,23,1,0,36.8,0,0,0,0,0,25,2,1,1,2,1617.45,1480,0,0,2333.63
0060386,1,32,1,0,36.7666666666667,0,26,25,0,26,0,2,1,0,5,146.68,300,0,0,241.4
0060810,0,56,0,1,36.7333333333333,0,0,0,0,26,0,2,1,0,5,1185.42,3150,0,0,2971.74
0061705,1,40,1,0,36.7,0,0,0,0,0,20,3,1,0,2,889.26,1400,0,0,944.5
0061850,0,27,1,0,36.6666666666667,0,21,0,0,21,20,1,1,1,5,131.38,300,0,0,352.08
0062160,0,26,1,0,36.6333333333333,0,0,0,0,0,0,5,1,0,1,605.3,600,1,6,694.57
0062403,1,26,0,0,36.5666666666667,20,0,20,21,0,20,1,1,1,5,200.27,400,0,0,406.78
0062693,0,26,0,0,36.5333333333333,0,0,15,0,16,46,2,1,2,4,1394.79,2050,0,12,1394.79
0063515,1,52,0,1,36.4666666666667,0,0,0,0,0,25,2,1,0,3,531.87,500,0,0,531.87
0063871,0,24,1,0,36.4333333333333,15,0,0,16,16,46,1,1,1,5,229.93,300,0,0,361.25
0064767,1,43,0,0,36.3333333333333,10,11,10,11,11,41,2,1,4,5,496.1,500,0,0,669.5
0064786,0,28,1,0,36.3333333333333,0,0,10,0,11,41,3,1,2,3,602.08,540,0,4,602.08
0065207,1,41,1,1,36.3,0,0,0,0,11,10,3,1,2,3,327.77,500,3,0,533.12
0065496,0,32,1,0,36.2666666666667,10,11,41,11,11,10,0,1,1,5,162.76,300,0,0,196.37
0065502,1,60,1,0,36.2666666666667,0,1,0,1,1,0,4,1,0,2,521.49,650,0,0,729.68
0065768,0,30,0,0,36.2333333333333,10,0,0,0,0,10,4,1,0,2,382.31,500,0,2,382.31
0065817,1,26,1,0,36.2333333333333,10,0,10,11,11,0,2,1,1,4,423.53,500,7,0,555.4
0066248,1,36,0,0,36.2,0,0,0,0,0,0,5,1,0,1,1158.64,1850,3,8,2340.69
0067226,0,43,0,1,20.6666666666667,31,1,31,1,0,0,1,1,1,5,358.45,800,0,0,484.06
0067441,1,56,0,1,36.0666666666667,0,0,0,0,0,0,4,1,0,1,392.59,1800,0,2,1062.69
0067525,0,24,0,0,27.1333333333333,0,0,10,41,11,41,1,1,3,4,235.4,1800,0,3,277.34
0067665,0,33,0,0,36.0333333333333,0,1,0,31,32,0,2,1,0,4,189.04,975,3,0,959.22
0067667,0,28,1,0,36.0333333333333,0,0,0,0,1,0,4,1,0,1,730.56,1400,0,0,776.64
0068212,0,31,1,0,36,61,1,0,0,1,31,1,1,4,5,572.85,500,6,0,603.18
0068629,0,29,1,0,35.9666666666667,31,62,61,1,1,31,0,1,2,5,374.6,500,0,0,471.77
0068668,0,29,1,0,35.9666666666667,0,1,0,0,1,0,3,1,1,3,298.1,300,0,0,336.6
0068997,0,31,0,0,35.9333333333333,0,1,31,0,0,0,2,1,0,3,685.7,600,0,3,685.7
0069163,1,29,0,0,35.8666666666667,0,0,0,0,0,0,5,1,0,1,554.46,3500,0,11,588.74
0069400,1,53,1,0,20.6666666666667,0,1,0,1,0,0,5,1,0,1,151.83,400,0,0,234.1
0070019,0,28,0,0,20.6666666666667,0,1,0,1,1,0,4,1,0,2,1074.27,1780,0,23,1730.15
0070454,1,39,0,1,35.7666666666667,0,0,0,0,0,0,6,1,0,1,842.49,1250,0,0,1130.77
0071020,1,30,0,0,35.7,0,0,0,0,0,0,2,1,0,2,1171.4,1260,0,0,1171.4
0071632,1,24,1,0,35.6,0,0,0,0,0,0,6,1,0,1,114.62,500,0,0,498.77
0071739,0,29,0,0,35.6,0,0,0,31,1,0,3,1,0,3,3141.07,2750,1,11,3261.53
0071818,0,32,0,0,35.6,0,0,0,0,0,0,5,1,0,1,3680.12,4150,0,32,4411.55
0072057,1,30,0,0,35.5666666666667,0,0,0,0,0,20,4,1,1,2,995.87,940,5,0,995.87
0072830,1,69,0,0,35.5,15,16,15,0,16,0,2,1,0,5,377.92,900,0,4,755.39
0073031,0,34,0,0,35.4666666666667,46,46,46,46,47,46,1,1,1,5,91.5,500,0,0,249.13
0073450,0,39,1,0,35.4,0,1,0,1,1,0,3,1,0,2,937.29,900,7,0,1111.16
0074031,0,23,1,0,35.3333333333333,0,0,0,0,11,0,4,1,1,1,316.75,750,5,13,816.06
0074259,1,29,1,0,35.3333333333333,0,0,0,0,0,0,5,1,0,1,267.59,1450,0,1,1230.27
0074664,0,38,1,0,27.1333333333333,0,11,10,0,11,10,2,1,1,4,280.59,300,0,0,329.48
0074742,0,43,1,0,35.2666666666667,41,0,0,11,11,10,1,1,2,5,427.99,500,0,0,509.88
0075152,0,53,0,0,35.2,10,0,0,0,11,0,3,1,3,2,567,1100,6,8,1206.68
0075492,0,24,1,0,35.1666666666667,0,6,0,6,37,36,2,1,4,5,255.09,300,0,2,330.36
0076429,0,54,0,1,35.0666666666667,36,36,0,0,6,36,1,0,0,4,191.85,400,0,0,430.81
0076494,1,59,0,1,35.0666666666667,0,0,0,0,0,0,5,1,4,1,736.42,910,3,0,950.48
0076535,1,37,1,1,35.0666666666667,5,6,5,0,0,0,3,1,0,2,154.96,500,1,0,268.98
0076849,1,25,0,0,35.0333333333333,0,0,0,0,0,0,6,1,0,1,290,17500,0,3,479.51
0077031,1,46,0,0,35.0333333333333,0,0,0,0,0,0,6,1,1,1,934.2,1450,10,9,1635.32
0077346,0,43,0,0,35,0,0,0,0,0,0,4,1,0,1,525.93,500,0,6,535.94
0077353,1,29,0,0,35,0,0,0,1,1,0,2,1,0,2,314.61,300,1,4,314.61
0078141,1,33,0,0,34.9,0,1,0,0,1,0,5,1,0,1,379.21,800,0,0,480.71
0078170,0,25,1,0,34.9,0,1,0,1,32,31,2,1,1,5,304.21,400,0,0,395.91
0078198,0,34,1,0,34.8666666666667,0,1,31,62,93,0,0,0,2,5,221.14,400,1,3,446.52
0078272,0,30,1,0,34.8666666666667,0,0,0,1,0,0,3,1,0,2,1218.79,1600,4,2,2066.05
0078776,0,33,1,0,34.8333333333333,0,0,0,0,0,25,4,1,4,2,67.29,300,4,0,272.61
0078839,1,47,0,1,34.8333333333333,0,0,0,1,0,0,3,1,0,2,515.79,600,4,6,610.02
0078855,1,21,1,0,34.8333333333333,0,26,0,0,0,0,1,1,0,5,377.61,400,0,0,411
0079234,1,26,1,0,34.8,0,0,0,0,0,0,4,1,0,2,36.18,540,0,0,168.7
0079927,0,38,0,1,34.7333333333333,0,0,0,0,0,25,4,1,2,2,679.06,600,0,6,679.06
0080150,1,36,0,0,34.7,0,0,10,0,11,10,3,1,1,3,868.73,1480,2,2,1557.91
0080200,0,32,0,0,20.6333333333333,0,31,61,0,1,0,1,1,3,5,633.62,5250,2,0,5365.69
0081092,0,58,1,0,34.6333333333333,0,31,61,62,1,0,1,1,2,5,215.82,735,0,0,583.26
0081183,0,39,0,1,34.6333333333333,20,51,0,0,21,20,1,1,2,5,587.53,1800,0,11,1856.54
0081902,1,29,1,0,34.5666666666667,0,0,0,1,1,0,4,1,0,2,245.88,400,6,2,344.98
0082136,0,59,0,0,34.5666666666667,0,1,0,1,32,0,2,1,0,3,67.58,1600,0,0,798.17
0082664,0,56,0,1,34.5,15,16,15,16,16,15,2,1,1,5,739.76,700,0,0,781.8
0082686,0,29,0,0,34.5,15,16,0,0,16,15,2,1,0,5,160.94,500,0,0,446.1
0082773,0,30,1,0,34.5,0,1,0,1,1,0,4,1,1,1,1113.6,1000,7,1,1552.84
0083593,0,34,0,0,34.4333333333333,74,0,0,0,0,15,0,1,2,4,367.73,300,0,0,367.73
0083870,0,34,0,0,34.4,15,16,15,16,16,15,2,0,2,5,214.36,800,0,2,706.73
0085141,0,34,1,0,27.1,31,1,31,31,62,0,1,1,0,5,60.41,300,0,0,331.64
0085224,0,44,0,1,34.3,0,0,0,0,0,0,2,1,0,2,418.59,720,0,0,746.13
0085395,0,44,0,0,27.1,0,0,10,41,72,10,1,1,0,5,85.7,300,0,0,364.62
0086636,0,26,0,0,34.1333333333333,0,6,5,0,6,36,4,1,0,2,237.99,300,0,0,297.44
0086690,0,29,0,0,34.1333333333333,64,6,5,36,6,5,1,0,4,5,729.22,700,0,0,809.55
0086791,1,28,0,0,34.1333333333333,0,0,0,0,0,0,4,1,0,1,206.63,300,2,4,371.01
0087316,0,36,0,1,34.1,5,6,5,6,6,5,2,1,2,5,416.81,540,0,0,529.52
0087424,1,25,0,0,34.1,0,0,0,0,0,0,3,1,0,1,323.42,300,9,0,343.6
0087514,1,41,0,0,34.1,0,6,5,6,6,0,3,1,0,3,63.14,300,0,0,271.25
0087846,1,41,0,1,27.0666666666667,0,0,5,0,0,0,4,1,0,2,2787.74,2950,0,1,3489.91
0088577,1,44,1,0,33.9666666666667,0,1,0,1,1,0,3,1,0,2,1439.65,2350,0,0,2972.44
0088976,0,34,1,0,33.9333333333333,0,31,0,1,1,0,1,1,2,4,305.99,400,0,0,422.98
0089109,1,40,0,0,33.9333333333333,0,0,0,0,0,0,5,1,1,1,1148.3,1350,10,9,1404.41
0089319,1,33,0,0,33.9333333333333,0,1,0,1,0,0,5,1,0,1,65.28,1880,0,0,352.2
0089359,0,43,1,0,33.9333333333333,31,1,0,1,1,0,2,0,4,5,419.17,400,1,0,445.25
0089921,1,29,1,0,33.9,0,0,0,0,1,0,5,1,0,1,70.64,300,0,1,289.99
0090147,1,67,0,0,33.8666666666667,0,1,0,1,1,0,5,1,0,1,766.02,1400,0,2,766.02
0090578,1,26,0,0,33.8333333333333,0,0,0,0,0,0,5,1,0,1,232.61,3500,0,0,448.67
0090684,0,44,0,0,33.8333333333333,0,0,0,0,26,56,1,1,0,5,222.93,300,0,0,371.22
0091104,1,32,0,0,20.6333333333333,0,1,0,1,1,0,5,1,0,1,87.39,500,0,2,595.51
0091168,1,49,1,1,33.7666666666667,0,0,0,0,0,0,6,1,2,1,566.65,1000,0,0,956.81
0091240,0,39,0,0,33.7666666666667,0,26,0,0,0,25,3,1,1,3,432.33,350,0,0,432.33
0091413,0,46,0,1,33.7666666666667,0,21,0,21,52,51,1,1,0,5,433.3,600,1,0,484.79
0092640,1,52,0,0,33.6333333333333,0,0,0,0,1,0,4,1,0,1,905.81,1600,0,0,1064.54
0093662,1,44,1,0,33.5,36,0,0,0,0,0,1,0,0,3,450.34,800,3,0,514.59
0093841,1,27,0,0,33.5,0,0,0,0,0,0,6,1,0,1,535.35,1050,0,0,934.36
0095173,0,21,1,0,33.2666666666667,10,41,10,0,0,10,1,1,3,4,414.97,400,0,0,414.97
0095740,0,52,1,1,33.2333333333333,0,11,41,41,0,10,2,1,2,3,308.34,300,0,0,308.34
0095877,0,52,0,0,33.2,0,31,0,31,32,31,1,1,0,5,588.46,900,3,1,951.84
0096543,1,55,0,0,33.1666666666667,0,1,0,1,0,0,5,1,0,1,790.36,3590,0,1,992.87
0096820,1,32,1,0,33.1,0,0,0,0,0,25,4,1,0,2,1060.34,1080,0,1,1189.02
0098088,0,23,1,0,32.9666666666667,0,1,0,1,1,0,2,1,0,4,510.88,500,6,0,589.53
0098483,1,23,1,0,32.9333333333333,0,1,0,1,1,0,5,1,0,1,1541.47,2850,0,1,3061.81
0098823,1,27,0,0,27,5,6,0,0,6,5,4,1,0,1,426.89,540,0,5,487.85
0098877,1,22,1,0,32.9,0,31,61,0,1,0,1,1,0,4,621.8,600,0,0,1145.32
0099144,1,36,0,0,27,5,0,0,6,0,0,4,1,2,2,929.46,2500,0,13,1756
0099703,1,38,0,0,32.8,0,0,0,0,0,0,5,1,0,1,1046.36,1120,12,0,1180.13
0101410,1,41,1,1,87.5333333333333,0,0,0,0,0,0,4,1,0,1,728.7,8000,0,0,1314.04
0102028,1,37,1,0,87.1666666666667,0,0,0,0,0,0,5,1,0,1,718.88,6750,0,0,2051.33
0102212,1,31,1,0,87.1,10,11,10,11,11,0,2,1,0,5,527.9,2000,1,0,2115.38
0106482,1,36,0,0,84.2333333333333,0,0,0,0,0,15,4,1,0,1,6350.5,6200,1,19,6350.5
0107678,0,41,1,1,83.5666666666667,31,62,31,1,32,0,1,1,2,5,55.33,1100,0,0,104.09
0107960,1,66,0,1,83.4333333333333,0,0,0,0,0,0,5,1,0,1,458.36,4300,1,0,773.28
